trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-07-02 15:48:15,5713842981222118,19.01,1726488899,0,Apparel,-86.22921534229609,-117.72684367017422,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-02 15:48:15,9869406508582321,466.02,1699991135,0,Apparel,-61.315034940059576,-49.02547890057431,F,849 Test St,Test City,53845.0,Lawyer,1963-08-16
2023-07-02 15:48:15,8641709210789460,264.07,1720297692,0,Entertainment,36.97594182103788,31.37227545761604,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-07-02 15:48:15,9812171407923350,117.74,1712526386,0,Apparel,-66.674507917154,-13.259892702933854,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-04-14 06:33:26,9953425339818617,86.49,1681454006,0,Entertainment,-68.19871354671864,-107.53671150242468,M,1st Ave,Los Angeles,80009.0,Engineer,1982-12-17
2023-12-23 19:02:13,1336620091155344,433.78,1703358133,0,Apparel,-2.166985418914223,-9.414748982871458,F,Elm St,Chicago,45098.0,Engineer,1974-08-07
2023-07-02 15:48:15,4113345811048359,420.81,1711907314,0,Apparel,88.04233454966248,-152.8800755184934,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-07-02 15:48:15,8504529060202692,327.82,1708583030,0,Travel,-51.69967850714601,-53.92826491691018,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-07-02 15:48:15,2660874889102052,335.76,1713591583,0,Electronics,22.17012257859585,168.95891334648854,F,542 Test St,Test City,49059.0,Engineer,1985-08-27
2023-07-02 15:48:15,2594497800523130,353.29,1712519154,0,Groceries,-87.22722358449664,119.07480329226809,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-05-24 22:18:46,8664856050655059,479.11,1684966726,0,Groceries,-63.53947625728404,-101.9930264718414,M,Elm St,Phoenix,58775.0,Lawyer,1973-03-19
2023-07-02 15:48:15,5713842981222118,282.97,1704251763,0,Groceries,-44.27611476159149,-42.663280079890825,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-02 15:48:15,2660874889102052,190.2,1725350417,0,Groceries,-69.8131281842011,122.13802854822,F,542 Test St,Test City,49059.0,Engineer,1985-08-27
2023-07-02 15:48:15,8900944501925387,372.32,1722714848,0,Apparel,-17.917907867471598,15.543522879757631,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-07-02 15:48:15,5376627803764337,378.38,1723000841,0,Electronics,-25.158214700976583,-131.70660301011432,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-02-01 08:51:03,8269260145405010,379.68,1675241463,0,Apparel,-42.51539623323934,160.57881794239506,F,2nd Ave,Houston,98396.0,Teacher,1958-02-14
2023-07-02 15:48:15,9859408674639534,167.63,1701679363,0,Entertainment,-72.72178154395166,-42.05503760068177,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-07-02 15:48:15,4237748700328337,447.88,1719468766,0,Electronics,69.80673803130304,117.75738121871323,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,5059278286995893,201.21,1729820032,0,Groceries,56.70517035971261,106.3284407704616,F,237 Test St,Test City,99861.0,Teacher,1980-03-05
2023-07-02 15:48:15,3069163699237907,379.55,1704893929,0,Apparel,-17.917907867471598,15.543522879757631,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-07-02 15:48:15,1752467965316559,120.36,1701185332,0,Electronics,-38.54077892309248,-38.77621866796056,F,135 Test St,Test City,42438.0,Doctor,1986-06-12
2023-09-06 12:26:08,8762870739564985,371.92,1694003168,0,Electronics,37.74817450316209,-118.17139987306292,M,Maple St,Los Angeles,55765.0,Lawyer,2005-03-16
2023-07-02 15:48:15,6063136518383267,11.89,1720242756,0,Electronics,37.74817450316209,-118.17139987306292,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,5376627803764337,79.83,1699588946,0,Groceries,-44.27611476159149,-42.663280079890825,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-10-26 05:39:42,6751314538818107,378.33,1698298782,0,Groceries,40.15614746856807,108.60618938189026,M,2nd Ave,Phoenix,62320.0,Artist,1975-05-01
2023-11-04 06:55:13,2922323234916060,464.02,1699080913,0,Entertainment,51.54434389615688,35.550431764943085,F,Elm St,Chicago,39053.0,Lawyer,1976-10-25
2023-07-02 15:48:15,4702056587136712,119.21,1701253278,0,Groceries,-78.3474631198586,-41.900737814640735,F,761 Test St,Test City,56302.0,Doctor,1958-06-11
2023-07-02 15:48:15,8538683793706952,356.27,1712436580,0,Travel,46.78540530038663,2.869387620597508,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-11-06 14:39:32,3172156793674798,88.64,1699281572,0,Groceries,-78.3474631198586,-41.900737814640735,F,Maple St,Houston,77197.0,Nurse,1998-03-02
2023-07-02 15:48:15,3882068295346050,370.86,1725568045,0,Electronics,49.82334289064852,-120.47389253984414,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-09-30 16:39:40,5827659727418265,73.61,1696091980,0,Electronics,69.80673803130304,117.75738121871323,F,2nd Ave,Houston,96677.0,Nurse,1988-01-10
2023-07-02 15:48:15,3500063546390073,316.37,1709370407,0,Electronics,69.80673803130304,117.75738121871323,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,4978917114119285,64.75,1712843668,0,Groceries,-63.53947625728404,-101.9930264718414,F,82 Test St,Test City,34085.0,Lawyer,1990-05-08
2023-07-02 15:48:15,5330288783823571,93.29,1707294097,0,Electronics,-38.54077892309248,-38.77621866796056,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-07-02 15:48:15,4491697206636527,447.37,1727641445,0,Travel,40.95461517742624,-91.11621941232542,F,485 Test St,Test City,61512.0,Clerk,1988-06-14
2023-07-02 15:48:15,5368301398305789,139.68,1709704925,0,Groceries,-8.21197342866131,-29.061472035387425,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-07-02 15:48:15,3882068295346050,302.54,1715382671,0,Groceries,67.32664769991092,-68.9949147777756,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,4237748700328337,315.02,1703665892,0,Entertainment,-72.72178154395166,-42.05503760068177,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,3882068295346050,403.01,1701755340,0,Apparel,0.5115067976039995,-134.1933430640006,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,5945421947786238,328.51,1712375834,0,Groceries,-41.65488574514497,90.05157388576708,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-03-02 22:45:09,9683760449712765,25.76,1677797109,0,Apparel,-56.55747588023847,33.520959419427044,F,Broadway,Houston,84114.0,Lawyer,1975-09-07
2023-02-12 17:27:30,2111314477645686,106.29,1676222850,0,Travel,-47.34271650763817,75.54811793589215,F,Main St,Los Angeles,99111.0,Lawyer,1970-08-31
2023-07-02 15:48:15,2254130849964395,319.27,1700961165,0,Apparel,0.5115067976039995,-134.1933430640006,M,600 Test St,Test City,70216.0,Doctor,1991-07-23
2023-07-02 15:48:15,7184673287835802,166.9,1727876667,0,Travel,-71.4267103648976,103.754631599115,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,7184673287835802,51.58,1713904925,0,Travel,-51.69967850714601,-53.92826491691018,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-10-04 05:06:05,4950864445142893,154.87,1696395965,0,Electronics,39.54974326675128,-118.41519489151136,M,1st Ave,Houston,87200.0,Artist,1971-06-04
2023-04-18 23:25:44,7366514376266264,188.36,1681860344,0,Groceries,1.3488588263006562,-108.5544689477847,F,Main St,Houston,20161.0,Lawyer,1983-05-02
2023-07-02 15:48:15,9994533380463029,48.4,1710643962,0,Travel,40.95461517742624,-91.11621941232542,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-07-02 15:48:15,7315730726537328,215.18,1705639128,0,Electronics,-38.54077892309248,-38.77621866796056,M,619 Test St,Test City,40861.0,Lawyer,1950-01-20
2023-07-02 15:48:15,1848614961725131,247.13,1718776704,0,Groceries,40.15614746856807,108.60618938189026,F,30 Test St,Test City,88628.0,Lawyer,1968-05-20
2023-07-02 15:48:15,8271493014183141,279.17,1702668997,0,Electronics,68.77535645120233,-129.91125924167875,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-07-02 15:48:15,8504529060202692,84.24,1700541356,0,Apparel,-66.674507917154,-13.259892702933854,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-04-24 22:14:21,7591308512129018,95.78,1682374461,0,Apparel,-86.22921534229609,-117.72684367017422,F,Maple St,Los Angeles,64447.0,Lawyer,2004-02-09
2023-07-02 15:48:15,5376627803764337,289.08,1716326421,0,Groceries,56.70517035971261,106.3284407704616,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,7184673287835802,412.85,1701627383,0,Travel,-19.65636715340061,16.66810179444255,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-08-13 04:30:52,7320105652667452,476.45,1691901052,0,Groceries,-87.22722358449664,119.07480329226809,M,Main St,Houston,70832.0,Engineer,1994-08-10
2023-06-11 19:31:41,7387591731612817,324.89,1686511901,0,Groceries,-87.22722358449664,119.07480329226809,M,1st Ave,Phoenix,17046.0,Nurse,1999-01-24
2023-07-02 15:48:15,2762537615033297,141.93,1714728798,0,Entertainment,36.97594182103788,31.37227545761604,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-02-02 21:34:52,2822957963205126,143.67,1675373692,0,Apparel,-42.51539623323934,160.57881794239506,F,Elm St,Houston,21007.0,Teacher,1993-01-07
2023-08-31 22:44:53,1784884950003325,169.94,1693521893,0,Groceries,14.838220032426989,-162.18724103375234,F,Broadway,Phoenix,13466.0,Nurse,1961-08-14
2023-07-02 15:48:15,1808228936642008,5.78,1716816935,0,Apparel,71.4501997671077,-17.56124419385975,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-07-02 15:48:15,6624582838462944,199.2,1726599474,0,Groceries,0.0671885875949556,-20.26169594424536,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-02 15:48:15,9568147955524817,434.11,1712891217,0,Electronics,-42.8461377597528,41.78491327039501,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,9913590022909514,305.42,1729685790,0,Travel,58.68090179673305,-140.56922218542377,F,819 Test St,Test City,17049.0,Teacher,1976-10-18
2023-07-08 10:41:33,1850825919141189,228.7,1688812893,0,Groceries,56.70517035971261,106.3284407704616,F,Broadway,Chicago,17111.0,Lawyer,2006-06-23
2023-07-02 15:48:15,9994533380463029,59.11,1703393248,0,Travel,-71.4772913272537,-30.29339434798345,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-09-09 08:06:52,3866200794466821,193.73,1694246812,0,Groceries,46.32847847450455,-55.8779682013664,F,Maple St,New York,91954.0,Clerk,1981-01-13
2023-12-22 19:08:00,4895296123456724,245.73,1703272080,0,Entertainment,51.54434389615688,35.550431764943085,F,Maple St,Houston,12161.0,Clerk,1995-10-25
2023-12-09 05:23:56,8668695521482692,90.37,1702099436,0,Travel,-71.4772913272537,-30.29339434798345,M,Main St,Los Angeles,58775.0,Lawyer,1984-10-03
2023-07-02 15:48:15,3854209277925875,384.25,1706011886,0,Travel,12.74164799239712,-105.54710492320932,F,53 Test St,Test City,94901.0,Doctor,1955-01-20
2023-07-02 15:48:15,5368301398305789,303.93,1718947656,0,Groceries,14.838220032426989,-162.18724103375234,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-07-02 15:48:15,4949616620267793,167.66,1702156705,0,Apparel,88.04233454966248,-152.8800755184934,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,5713842981222118,192.79,1705797145,0,Electronics,88.31166896584762,-91.21238063158488,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-21 17:38:04,1734387560767038,232.7,1689961084,0,Entertainment,-72.72178154395166,-42.05503760068177,M,1st Ave,Chicago,45206.0,Artist,1962-02-03
2023-07-02 15:48:15,7184673287835802,115.01,1698769296,0,Electronics,-38.54077892309248,-38.77621866796056,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-11-08 20:33:59,4844163740115400,417.45,1699475639,0,Entertainment,88.09979154289479,-68.06583980919721,M,Elm St,Houston,25061.0,Nurse,1980-11-29
2023-07-02 15:48:15,8655998288450949,409.22,1703339801,0,Groceries,-61.26016902797638,-23.03810829457197,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-07-02 15:48:15,7381324965140812,366.52,1717260570,0,Apparel,83.30170819524614,145.56673008825447,M,382 Test St,Test City,39192.0,Teacher,1998-10-18
2023-07-02 15:48:15,1370124048381084,122.72,1715023539,0,Electronics,-42.8461377597528,41.78491327039501,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-06-18 09:45:28,6630411640575469,273.76,1687081528,0,Travel,-19.65636715340061,16.66810179444255,M,1st Ave,Houston,33086.0,Nurse,1981-02-08
2023-10-01 23:04:06,3276644916419412,439.82,1696201446,0,Groceries,-44.27611476159149,-42.663280079890825,M,Main St,Chicago,75732.0,Clerk,1982-02-13
2023-07-02 15:48:15,3500063546390073,229.66,1709399144,0,Groceries,-41.65488574514497,90.05157388576708,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,4936974159985826,496.93,1725206961,0,Groceries,79.06589427989428,40.668692758560525,F,676 Test St,Test City,24207.0,Lawyer,1988-03-09
2023-07-02 15:48:15,5368301398305789,144.49,1724538026,0,Entertainment,-7.911874954864373,-137.25111128226763,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-07-02 15:48:15,6624740995702653,334.22,1706150263,0,Electronics,-38.54077892309248,-38.77621866796056,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,7381324965140812,201.1,1700098875,0,Groceries,-63.53947625728404,-101.9930264718414,M,382 Test St,Test City,39192.0,Teacher,1998-10-18
2023-05-24 14:11:36,3302325965752194,312.32,1684937496,0,Entertainment,-88.61654302286703,122.1304779018726,M,2nd Ave,New York,23322.0,Doctor,1955-07-27
2023-07-02 15:48:15,4936974159985826,140.31,1699450686,1,Entertainment,-86.438761259704,178.66385260859022,F,676 Test St,Test City,24207.0,Lawyer,1988-03-09
2023-08-20 14:52:56,6188146819318384,141.81,1692543176,0,Entertainment,-68.19871354671864,-107.53671150242468,F,Maple St,New York,23643.0,Lawyer,1961-09-19
2023-07-02 15:48:15,9923816345551016,76.85,1725332254,0,Apparel,23.79208222892042,-86.58836673314276,F,423 Test St,Test City,64571.0,Lawyer,1957-12-15
2023-07-02 15:48:15,7806070800679805,173.03,1729405223,0,Electronics,-25.158214700976583,-131.70660301011432,M,430 Test St,Test City,33094.0,Clerk,1982-11-02
2023-07-02 15:48:15,4212822705918308,281.56,1725866139,0,Travel,-19.65636715340061,16.66810179444255,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,9496565893783298,154.86,1701076197,0,Groceries,28.15169417407517,-26.546305301538297,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-07-02 15:48:15,3989603680259992,100.91,1700408162,0,Groceries,56.70517035971261,106.3284407704616,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-02-03 04:44:25,5089425082847489,247.0,1675399465,0,Entertainment,89.06913218571336,-115.5370875639332,F,1st Ave,Chicago,41772.0,Engineer,1983-05-17
2023-11-14 15:11:34,4926343777515265,312.07,1699974694,0,Travel,-7.500568465189048,-151.9870289880573,F,1st Ave,Los Angeles,68326.0,Nurse,2002-09-27
2023-10-19 06:55:46,2422124445285450,237.6,1697698546,0,Groceries,-63.53947625728404,-101.9930264718414,F,Maple St,New York,43320.0,Teacher,1955-02-04
2023-07-02 15:48:15,9117441336774970,190.25,1700299471,0,Electronics,76.65792789340605,109.33423352039176,F,533 Test St,Test City,68736.0,Clerk,1973-06-17
2023-10-15 06:45:41,7589371177001440,29.98,1697352341,0,Groceries,-63.53947625728404,-101.9930264718414,M,Main St,New York,92418.0,Teacher,1971-08-06
2023-07-02 15:48:15,7841160067409545,14.81,1707842623,0,Apparel,-2.166985418914223,-9.414748982871458,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-07-02 15:48:15,2039948905931857,307.72,1713848780,0,Entertainment,-88.61654302286703,122.1304779018726,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-07-02 15:48:15,1284888289364660,244.81,1692247968,0,Apparel,-86.22921534229609,-117.72684367017422,M,2nd Ave,Los Angeles,54573.0,Teacher,1974-04-26
2023-07-02 15:48:15,8149117117541145,196.34,1708714077,0,Electronics,76.65792789340605,109.33423352039176,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,1228287482773221,99.65,1711672651,0,Groceries,67.32664769991092,-68.9949147777756,F,770 Test St,Test City,41435.0,Clerk,1959-04-15
2023-07-02 15:48:15,9859408674639534,461.95,1724165067,0,Travel,58.68090179673305,-140.56922218542377,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-10-14 13:29:14,5580893075578334,283.64,1697290154,0,Electronics,69.80673803130304,117.75738121871323,F,1st Ave,Chicago,81555.0,Nurse,1990-06-21
2023-07-02 15:48:15,9496565893783298,222.77,1720193660,0,Entertainment,31.11288565462185,119.4625024232438,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-07-02 15:48:15,1848614961725131,419.79,1718395122,0,Groceries,-78.3474631198586,-41.900737814640735,F,30 Test St,Test City,88628.0,Lawyer,1968-05-20
2023-07-02 15:48:15,8504529060202692,105.78,1701892718,0,Electronics,37.74817450316209,-118.17139987306292,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-04-22 04:56:37,3536772734433488,87.71,1682139397,0,Groceries,-78.3474631198586,-41.900737814640735,M,1st Ave,Chicago,99024.0,Artist,1998-10-21
2023-09-27 15:00:21,5662507878402204,435.9,1695826821,0,Apparel,20.14965279523713,164.52195339981438,M,Main St,Los Angeles,99325.0,Lawyer,1965-06-13
2023-07-02 15:48:15,5376627803764337,242.9,1725736716,0,Electronics,39.54974326675128,-118.41519489151136,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,5368301398305789,432.17,1723073327,0,Apparel,75.41967884170802,151.0070264380201,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-07-02 15:48:15,4237748700328337,185.95,1703081535,0,Electronics,69.80673803130304,117.75738121871323,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,6905316705853865,195.09,1709831051,0,Groceries,-87.22722358449664,119.07480329226809,M,565 Test St,Test City,93222.0,Engineer,1950-01-27
2023-08-23 00:55:22,7297503677315534,317.39,1692752122,0,Entertainment,31.11288565462185,119.4625024232438,M,Broadway,Houston,96076.0,Nurse,1991-09-01
2023-07-02 15:48:15,3989603680259992,137.62,1701128614,0,Travel,58.68090179673305,-140.56922218542377,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-07-02 15:48:15,2454540781729293,73.94,1708184524,0,Apparel,-42.51539623323934,160.57881794239506,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-07-02 15:48:15,9869406508582321,344.67,1700995441,0,Apparel,-53.46181981157716,153.25429593970995,F,849 Test St,Test City,53845.0,Lawyer,1963-08-16
2023-07-02 15:48:15,7315730726537328,74.99,1704439941,0,Apparel,-53.46181981157716,153.25429593970995,M,619 Test St,Test City,40861.0,Lawyer,1950-01-20
2023-07-02 15:48:15,4978917114119285,195.58,1699615050,0,Electronics,69.80673803130304,117.75738121871323,F,82 Test St,Test City,34085.0,Lawyer,1990-05-08
2023-01-20 10:51:02,6035671487444761,72.25,1674211862,0,Electronics,76.65792789340605,109.33423352039176,M,Broadway,Los Angeles,83361.0,Clerk,1998-01-22
2023-10-17 21:49:47,9729210573417148,452.77,1697579387,0,Electronics,-82.6737493094161,18.37997667711972,F,Broadway,New York,70708.0,Nurse,1999-03-09
2023-07-02 15:48:15,4949616620267793,449.32,1726720219,0,Groceries,7.226804365987036,-163.67033330540664,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-31 00:10:02,1275385255505677,436.9,1690762202,0,Travel,-0.7875016140319246,-174.90023314845143,F,1st Ave,Los Angeles,18081.0,Engineer,1961-09-01
2023-09-22 05:10:44,1685901298806135,190.3,1695359444,0,Entertainment,31.11288565462185,119.4625024232438,F,2nd Ave,New York,81999.0,Artist,2000-02-02
